,fuv_mag,nuv_mag,Vmag,Bmag,err,variable
215,22.457,17.104,13.386,13.826,0.045,1
216,21.02,18.731,16.334,16.598,0.0641404708432983,0
217,22.311,16.303,11.014,11.666,0.0716937933157396,0
218,22.905,19.995,14.99,15.641,0.100722390757964,0
219,21.766,15.125,10.457,10.982,0.0404969134626331,0
220,23.915,17.581,13.591,13.987,0.1922342321232095,0
221,22.272,15.887,10.877,11.453,0.0404969134626331,1
222,23.707,17.415,13.681,14.162,0.0668879660327625,1
223,21.464,17.555,13.934,14.306,0.0524976189936267,0
224,20.621,14.361,10.07,10.562,0.0760591874792256,0
225,22.109,16.425,12.578,13.067,0.0609590026165126,1
226,22.558,18.106,12.778,13.469,0.0618465843842649,0
227,22.891,21.547,15.926,17.029,0.0,1
228,20.409,14.162,9.267,9.825,0.0,0
229,18.52,14.5,11.266,11.636,0.0430116263352131,0
230,23.757,17.534,12.637,13.255,0.0660302960768767,1
231,23.565,21.569,13.491,14.871,0.0896437393240598,1
232,23.338,16.902,10.257,11.157,0.0698569967862919,0
233,23.537,17.936,12.293,12.946,0.0790759128938768,1
234,23.986,17.644,13.849,14.341,0.0786002544525143,0
235,23.081,20.467,13.763,14.596,0.0358050275799363,1
236,20.821,15.338,11.294,11.78,0.0801560977094069,0
237,23.422,18.162,11.567,12.341,0.0111803398874989,1
238,22.733,15.748,11.23,11.807,0.0528015151297763,1
239,21.188,20.532,15.863,16.58,0.0996092365195115,0
240,21.145,18.136,15.631,15.974,0.2588358553214759,0
241,24.109,18.114,14.019,14.516,0.1128051417267847,0
242,22.449,21.852,15.76,16.725,0.0895600357302295,0
243,23.996,17.256,11.27,12.045,0.0563560112144214,1
244,19.746,18.942,14.568,15.711,0.056938563381947,1
245,22.308,16.233,11.721,12.127,0.2341964986928711,0
246,22.562,16.992,13.154,13.617,0.0262488094968133,0
247,20.803,18.926,16.113,16.455,0.1027277956543408,0
248,23.1,16.923,12.79,13.287,0.0523545604508337,1
249,22.409,17.445,13.999,14.416,0.0478852795752515,0
250,23.622,21.106,14.134,15.064,0.1050809211988551,0
251,23.017,15.827,11.003,11.594,0.0965660395791398,0
252,19.047,16.722,12.765,13.3,0.0960260381354974,0
253,23.754,17.396,12.349,12.944,0.0680661443009665,0
254,23.218,16.989,13.152,13.673,0.0416173040933696,1
255,23.01,18.545,14.063,14.674,0.0716100551598726,1
256,24.089,21.128,10.647,12.17,0.069462219947249,0
257,22.088,22.136,15.293,16.192,0.0677790528113221,0
258,23.564,21.928,15.398,16.973,0.1845697700058165,0
259,23.964,16.634,10.785,11.462,0.0635295206970743,0
260,17.57,13.5,9.63,10.084,0.074,0
261,21.869,15.332,11.128,11.647,0.3034155566216076,1
262,21.718,15.714,11.572,12.193,0.1741321337375729,1
263,22.948,15.903,11.281,11.819,0.0241867732448956,1
264,19.839,16.032,12.757,13.118,0.0718401002226472,1
265,23.57,17.204,12.444,13.056,0.1179025020938911,0
266,23.485,20.631,13.857,14.733,0.0855862138431184,1
267,21.23,16.022,12.216,12.661,0.0545618914628149,0
268,19.926,15.086,11.41,11.775,0.0990201999594022,1
269,20.65,16.134,11.512,12.062,0.0265706605111728,0
270,23.572,22.545,15.986,16.938,0.0961665222413704,1
271,17.805,17.132,15.302,16.224,0.0881419309976812,1
272,22.519,17.599,14.605,15.103,0.0867698104181402,0
273,22.798,17.381,13.89,14.326,0.041182520563948,1
274,21.816,16.005,12.249,12.678,0.0470106370941726,0
275,23.331,19.892,16.405,16.892,0.1116646765991824,0
276,22.116,17.329,14.222,14.605,0.0640312423743284,1
277,17.026,13.69,10.615,10.786,0.0898721313867652,1
278,21.346,16.324,12.742,13.22,0.0430116263352131,1
279,19.731,14.636,10.669,11.062,0.098488578017961,0
280,24.049,16.707,11.451,12.086,0.0332415402771893,1
281,20.189,14.121,10.059,10.483,0.0612943716828878,0
282,23.487,18.298,14.569,15.048,0.0667308024828114,0
283,20.134,14.239,10.348,10.883,0.1024158190906072,1
284,22.907,16.398,10.793,11.495,0.0966488489326179,1
285,23.41,17.006,13.303,13.802,0.0934344690143846,0
286,23.444,17.665,14.753,15.208,0.0592030404624627,0
287,20.483,14.787,10.947,11.406,0.0442718872423573,0
288,23.536,17.657,13.143,13.678,0.056938563381947,1
289,21.988,15.083,10.124,10.736,0.0546717477313465,1
290,20.48,19.773,14.312,15.147,0.0766876782801513,0
291,22.15,17.048,13.936,14.422,0.0584123274660409,0
292,24.164,17.094,11.68,12.297,0.0653681879816168,0
293,21.724,16.023,12.374,12.812,0.0367967389859482,1
294,19.482,18.403,16.303,16.87,0.041,0
295,21.821,17.454,13.955,14.403,0.0816333265278342,0
296,20.964,16.819,13.727,14.191,0.1306024502067246,1
297,18.585,18.088,15.724,16.839,0.0,0
298,23.329,21.473,15.77,16.521,0.1035857133006284,1
299,23.404,17.147,12.487,13.048,0.104,0
300,22.294,16.707,12.645,13.218,0.0456070170039655,1
301,23.699,17.634,13.171,13.771,0.0576281181368956,1
302,22.819,15.555,11.677,12.285,0.1218072247446759,1
303,22.837,22.183,16.468,17.163,0.1993238570768687,0
304,22.796,16.477,12.602,13.121,0.0732461603089199,1
305,23.555,16.546,12.156,12.771,0.1037737924526226,1
306,23.071,18.121,14.376,14.934,0.11629703349613,1
307,23.506,21.858,16.512,17.43,0.1258014308344702,0
308,23.327,16.571,11.926,12.457,0.0716937933157396,0
309,23.456,17.273,10.829,11.634,0.0881929702413973,0
310,21.088,15.057,11.021,11.483,0.1498165544924859,1
311,20.468,14.465,10.663,11.198,0.3276049450176233,1
312,21.072,17.124,13.984,14.331,0.1417921013314916,0
313,23.601,21.661,16.192,17.451,0.082565125809872,1
314,23.052,19.575,16.304,16.644,0.180646062785769,0
315,22.632,20.51,13.472,14.599,0.0932308961664533,1
316,24.051,16.83,12.557,13.099,0.0416173040933696,0
317,23.542,17.998,13.107,13.707,0.0891852005660131,1
318,23.483,16.902,12.006,12.573,0.0282842712474619,1
319,22.458,16.805,12.999,13.443,0.1012373448881389,1
320,23.132,17.307,11.925,12.559,0.0226274169979695,0
321,23.039,21.501,15.43,16.285,0.1167090399240778,0
322,21.613,17.257,14.781,15.216,0.0635137780328016,1
323,20.795,15.286,11.456,11.966,0.04657252408878,1
324,20.677,17.924,15.287,15.613,0.0550817574156816,1
325,23.65,20.76,16.825,17.324,0.1547287949930458,0
326,23.022,20.064,13.733,14.668,0.0580517010947999,0
327,23.866,17.368,13.464,13.996,0.0916787870774913,1
328,20.464,15.178,11.23,11.711,0.0665281895139195,1
329,24.456,17.372,13.427,14.022,0.1207849328351843,0
330,21.666,15.873,11.865,12.365,0.0610327780786685,1
331,23.338,19.344,13.608,14.204,0.1177200067957864,1
332,22.777,20.931,14.955,15.757,0.0515460958754394,0
333,20.399,19.479,15.67,16.622,0.0358468966578698,1
334,22.048,19.303,14.223,14.882,0.0905207158610668,1
335,21.971,17.675,13.757,14.294,0.1605147968257132,0
336,21.954,15.498,11.07,11.559,0.0968297474952816,1
337,22.391,16.579,12.209,12.712,0.0312409987036266,0
338,23.931,17.666,12.404,12.966,0.1586726189359714,0
339,21.049,15.668,11.517,12.027,0.1158792474949678,0
340,19.064,18.339,15.898,16.778,0.0376961536499415,1
341,23.063,17.538,13.371,13.914,0.0399624824053761,1
342,22.272,16.409,12.785,13.321,0.0477598157450382,1
343,23.533,21.499,15.236,16.134,0.0662721661031235,0
344,19.317,17.265,15.059,15.317,0.0743303437365925,0
345,21.119,14.631,10.175,10.755,0.0386005181312375,0
346,24.064,17.549,12.373,13.019,0.0237065391822593,0
347,23.549,16.218,7.982,9.024,0.1060660171779821,0
348,22.536,15.966,11.533,12.145,0.1287633488225589,1
349,22.773,17.205,13.558,14.028,0.1223315167894193,1
350,21.991,17.799,15.091,15.477,0.1024499877989255,0
351,19.695,18.918,16.393,16.585,0.1048093507278811,0
352,23.632,20.98,16.219,16.875,0.1670029939851379,1
353,22.764,21.742,16.405,17.847,0.0,0
354,16.231,13.884,10.967,11.184,0.0416293165929973,1
355,23.207,15.83,10.962,11.545,0.0893756118860173,0
356,21.121,20.231,15.181,16.373,0.0496487663492256,1
357,22.45,20.511,15.628,16.89,0.1477328670269415,1
358,22.546,17.391,13.278,13.829,0.0390512483795332,0
359,22.83,17.037,11.251,11.958,0.0475078940808788,0
360,21.983,20.56,15.158,16.3,0.0416173040933696,0
361,18.001,17.074,14.034,14.464,0.0859825563704638,0
362,22.201,16.683,13.07,13.513,0.1429720252357083,0
363,22.3,15.286,10.707,11.271,0.0266270539113886,1
364,23.15,17.951,14.33,14.797,0.0869770084562581,1
365,23.48,17.21,11.989,12.604,0.0304138126514911,0
366,20.748,15.677,12.12,12.53,0.1435444182126215,1
367,23.033,21.651,16.126,17.257,0.0922821759604746,0
368,22.781,21.611,15.283,16.26,0.0869540108333134,1
369,21.655,19.732,16.376,16.822,0.2060218435020908,1
370,22.996,17.34,13.216,13.71,0.0624259561400544,0
371,22.91,18.386,14.305,14.801,0.2235799633240868,0
372,18.694,17.204,14.968,15.1,0.0598080262172227,1
373,23.556,16.594,11.928,12.454,0.0445982062419555,0
374,14.947,14.747,14.006,14.082,0.09783659846908,0
375,21.208,15.018,10.493,10.953,0.1840244548966251,0
376,23.463,17.547,13.523,13.942,0.0734098086089318,0
377,22.875,21.443,15.994,17.188,0.0667083203206316,1
378,22.077,20.849,14.201,15.137,0.0414366987102013,0
379,22.328,15.487,9.942,10.64,0.16060510577189,1
380,22.272,16.604,12.755,13.301,0.0461410879802373,0
381,23.458,23.271,15.428,16.743,0.066,0
382,20.71,19.919,15.496,16.721,0.2078581246908573,0
383,23.604,16.876,12.345,12.937,0.0566480361530741,0
384,24.035,18.202,14.461,15.021,0.0516236379965612,0
385,23.017,17.108,11.459,12.146,0.0346554469023269,1
386,22.042,18.828,15.627,15.943,0.0572800139664787,0
387,22.736,15.391,10.651,11.179,0.1192686044187656,0
388,20.772,19.933,15.78,16.623,0.1641462762294655,0
389,22.451,17.75,14.23,14.723,0.097948966303887,1
390,17.175,13.83,10.328,10.56,0.0328024389337134,0
391,22.722,17.263,13.571,14.105,0.0418688428309166,0
392,23.65,20.074,14.548,15.25,0.0610573500898949,0
393,23.254,17.636,13.289,13.846,0.0392045915678253,0
394,21.505,15.212,10.226,10.869,0.0531507290636732,0
395,22.822,21.424,15.778,17.031,0.0636317530797321,1
396,17.101,14.736,11.788,12.041,0.0351140997321588,1
397,22.888,16.806,13.133,13.611,0.0578013840664737,1
398,24.218,18.026,12.25,12.977,0.0484148737476408,0
399,20.552,15.813,12.124,12.235,0.4125724178856361,0
400,23.343,15.975,11.656,12.208,0.0414004830889689,0
401,22.435,17.611,13.419,13.974,0.0630713881248859,1
402,18.264,14.996,12.218,12.379,0.1002247474429344,0
403,22.774,16.88,12.313,12.907,0.059169248769948,0
404,21.102,19.307,13.78,14.496,0.0637024332345319,0
405,23.479,22.179,15.676,16.651,0.103,1
406,20.049,19.609,17.13,17.781,0.149,1
407,21.42,16.009,12.436,12.949,0.0973498844375277,1
408,21.761,16.366,12.364,12.871,0.0963846460801719,1
409,23.022,19.054,15.436,15.735,0.0540370243444251,0
410,19.892,14.527,10.694,11.158,0.0535350352572966,0
411,23.465,18.754,15.131,15.628,0.0470106370941726,0
412,18.355,16.66,14.454,14.69,0.0809197132965756,0
413,23.633,17.224,12.449,12.981,0.0422018956920183,0
414,23.526,16.06,10.476,11.176,0.0296816441593116,0
415,22.887,16.28,11.619,12.172,0.0484148737476408,0
416,23.21,16.578,12.367,12.918,0.0636945837571767,0
417,23.689,17.122,12.882,13.425,0.0796241169495775,0
418,23.081,17.288,12.779,13.27,0.205,1
419,15.78,12.313,8.685,8.989,0.1277810627597063,0
420,23.032,16.314,11.859,12.414,0.0439089968002003,1
421,22.489,16.329,12.86,13.335,0.0311448230047948,0
422,23.532,17.358,8.965,10.039,0.0695269731830747,0
423,21.107,13.922,6.615,7.394,0.0356089876295297,1
424,22.831,16.057,12.015,12.649,0.1663971153596119,1
425,20.519,17.962,15.252,15.544,0.4823297627142658,0
426,22.0,16.484,12.579,13.072,0.0563560112144214,0
427,22.612,19.021,16.58,16.648,0.1543534904043313,0
428,23.441,21.137,16.517,17.459,0.109,1
429,22.407,16.495,13.189,13.704,0.0455411901469428,0
430,22.032,16.352,12.045,12.564,0.0468721665810318,0
431,22.579,16.47,11.805,12.453,0.0765506368360185,1
432,17.862,14.332,11.201,11.489,0.0602079728939614,0
433,22.264,15.113,9.469,10.078,0.0476759897642408,1
434,22.432,16.877,12.222,12.768,0.067955868032128,1
435,22.731,16.437,11.907,12.531,0.0885663593019381,0
436,22.858,15.855,11.69,12.27,0.0460977222864644,0
437,21.963,17.243,13.832,14.23,0.1069626102897643,0
438,17.947,16.061,13.511,13.642,0.025,1
439,21.688,15.433,10.885,11.455,0.0551543289325507,0
440,23.509,20.662,13.179,14.201,0.1033247308247159,0
441,22.497,15.813,10.976,11.543,0.0322024843762092,0
442,18.948,18.523,16.463,17.242,0.136,1
443,23.069,22.544,15.621,16.992,0.1494523335381552,0
444,21.937,15.579,10.559,11.128,0.019,0
445,23.085,20.084,15.327,16.101,0.1030921917508789,1
446,23.586,17.254,13.845,14.373,0.031112698372208,1
447,22.751,18.714,13.455,14.146,0.1178897790310932,1
448,21.906,15.749,11.815,12.334,0.0392045915678253,1
449,23.571,21.99,16.57,17.987,0.3337439138021846,1
450,21.764,16.976,13.066,13.564,0.0287923600977759,1
451,19.925,17.844,14.86,15.125,0.0810555365166377,1
452,22.707,16.515,12.043,12.63,0.0449444101084884,0
453,20.851,14.573,10.408,10.919,0.061400325732035,0
454,23.604,22.865,15.458,16.819,0.0777946013551069,0
455,22.956,16.613,12.212,12.773,0.0742159012611178,1
456,20.31,15.972,12.39,12.809,0.0317647603485371,0
457,23.162,17.202,13.435,13.934,0.006,1
458,22.035,20.783,15.447,16.244,0.0572800139664787,1
459,22.911,18.503,14.779,15.269,0.0806039701255465,1
460,20.829,15.753,11.976,12.403,0.049335585534176,1
461,21.748,18.239,11.868,12.722,0.0661286624694617,1
462,20.804,18.476,15.483,15.841,0.0607453701939497,1
463,23.09,18.324,15.647,15.956,0.093037626796904,1
464,23.063,15.728,11.468,12.04,0.0444184646290256,1
465,21.993,15.171,10.646,11.217,0.0304795013082563,1
466,23.646,19.155,15.279,15.826,0.088814413244698,0
467,22.949,20.962,16.815,17.299,0.1582213639177718,0
468,22.675,16.358,12.179,12.678,0.0199248588451712,1
469,23.528,17.025,12.18,12.834,0.0796115569499805,1
470,21.334,14.805,10.78,11.243,0.0431856457633783,1
471,22.949,17.479,12.583,13.369,0.0533666562565053,0
472,19.386,18.384,16.261,16.346,0.0954410813015024,0
473,21.791,17.799,13.575,13.659,0.078892331693264,1
474,20.51,16.099,12.616,13.103,0.055217750769114,0
475,21.753,16.356,12.439,12.941,0.0604152298679728,0
476,20.874,16.652,13.266,13.644,0.1010198000393982,0
477,23.487,22.249,15.178,16.278,0.0784346862045103,1
478,23.174,18.03,14.052,14.503,0.1212641744292187,1
479,23.163,17.649,10.003,10.769,0.017,0
480,22.553,15.739,11.502,12.053,0.0975294827218928,0
481,18.971,18.523,16.431,17.228,0.2604995201531089,1
482,20.201,19.753,16.012,17.289,0.159,0
483,23.647,17.642,14.099,14.663,0.1149086593777858,0
484,22.632,16.595,12.527,13.028,0.0278567765543682,0
485,19.048,14.973,11.363,11.756,0.0372021504754765,0
486,22.704,19.813,10.156,11.585,0.0957131129992124,1
487,22.231,16.619,13.014,13.427,0.0180277563773199,1
488,18.69,14.905,11.658,11.971,0.0977445650662992,1
