250,0
251,0
252,0
253,0
254,1
255,1
256,0
257,0
258,0
259,0
260,0
261,1
262,1
263,1
264,1
265,0
266,1
267,0
268,1
269,0
270,1
271,1
272,0
273,1
274,0
275,0
276,1
277,1
278,1
279,0
280,1
281,0
282,0
283,1
284,1
285,0
286,0
287,0
288,1
289,1
290,0
291,0
292,0
293,1
294,0
295,0
296,1
297,0
298,1
299,0
300,1
301,1
302,1
303,0
304,1
305,1
306,1
307,0
308,0
309,0
310,1
311,1
312,0
313,1
314,0
315,1
316,0
317,1
318,1
319,1
320,0
321,0
322,1
323,1
324,1
325,0
326,0
327,1
328,1
329,0
330,1
331,1
332,0
333,1
334,1
335,0
336,1
337,0
338,0
339,0
340,1
341,1
342,1
343,0
344,0
345,0
346,0
347,0
348,1
349,1
350,0
351,0
352,1
353,0
354,1
355,0
356,1
357,1
358,0
359,0
360,0
361,0
362,0
363,1
364,1
365,0
366,1
367,0
368,1
369,1
370,0
371,0
372,1
373,0
374,0
375,0
376,0
377,1
378,0
379,1
380,0
381,0
382,0
383,0
384,0
385,1
386,0
387,0
388,0
389,1
390,0
391,0
392,0
393,0
394,0
395,1
396,1
397,1
398,0
399,0
400,0
401,1
402,0
403,0
404,0
405,1
406,1
407,1
408,1
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,1
419,0
420,1
421,0
422,0
423,1
424,1
425,0
426,0
427,0
428,1
429,0
430,0
431,1
432,0
433,1
434,1
435,0
436,0
437,0
438,1
439,0
440,0
441,0
442,1
443,0
444,0
445,1
446,1
447,1
448,1
449,1
450,1
451,1
452,0
453,0
454,0
455,1
456,0
457,1
458,1
459,1
460,1
461,1
462,1
463,1
464,1
465,1
466,0
467,0
468,1
469,1
470,1
471,0
472,0
473,1
474,0
475,0
476,0
477,1
478,1
479,0
480,0
481,1
482,0
483,0
484,0
485,0
486,1
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,1
495,0
496,0
497,0
498,1
499,0
500,1
501,0
502,1
503,0
504,0
505,0
506,0
507,0
508,1
509,1
510,0
511,0
512,0
513,0
514,1
515,0
516,1
517,1
518,0
519,0
520,1
521,1
522,1
523,0
524,0
525,0
526,1
527,1
528,1
529,1
530,0
531,1
532,0
533,1
534,0
535,1
536,0
537,0
538,0
539,1
540,0
541,1
542,1
543,1
544,1
545,0
546,0
547,0
548,1
549,1
550,1
551,1
552,0
553,1
554,1
555,0
556,0
557,0
558,0
559,0
560,1
561,0
562,1
563,1
564,1
565,0
566,0
567,0
568,1
569,1
570,0
571,0
572,1
573,0
574,1
575,0
576,0
577,0
578,1
579,0
580,1
581,1
582,0
583,1
584,1
585,0
586,1
587,0
588,1
589,0
590,1
591,0
592,0
593,1
594,1
595,1
596,1
597,1
598,1
599,0
600,1
601,1
602,1
603,1
604,0
605,1
606,1
607,0
608,0
609,1
610,0
611,1
612,0
613,1
614,1
615,1
616,1
617,1
618,0
619,0
620,1
621,0
622,1
623,1
624,1
625,1
626,1
627,1
628,0
629,1
630,0
631,1
632,1
633,1
634,1
635,1
636,1
637,0
638,1
639,0
640,0
641,1
642,0
643,1
644,0
645,1
646,1
647,0
648,0
649,1
650,1
651,1
652,0
653,0
654,1
655,0
656,1
657,1
658,1
659,0
660,0
661,0
662,0
663,0
664,1
665,1
666,0
667,0
668,0
669,0
670,0
671,1
672,0
673,1
674,0
675,1
676,0
677,1
678,1
679,0
680,1
681,0
682,0
683,0
684,0
685,0
686,1
687,1
688,0
689,1
690,0
691,0
692,1
693,0
694,1
695,0
696,0
697,1
698,0
699,1
700,0
701,0
702,0
703,1
704,1
705,1
706,0
707,0
708,0
709,1
710,0
711,1
712,0
713,1
714,0
715,0
716,1
717,1
718,1
719,0
720,1
721,1
722,1
723,0
724,1
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,1
734,0
735,0
736,1
737,0
738,1
739,0
740,0
741,1
742,0
743,1
744,1
745,1
746,1
747,0
748,1
749,0
750,1
751,1
752,0
753,0
754,0
755,1
756,0
757,1
758,1
759,1
760,0
761,0
762,1
763,0
764,0
765,0
766,1
767,1
768,1
769,1
770,0
771,0
772,1
773,1
774,0
775,1
776,1
777,1
778,1
779,0
780,1
781,1
782,0
783,0
784,1
785,1
786,1
787,0
788,0
789,1
790,1
791,1
792,0
793,0
794,1
795,0
796,1
797,0
798,0
799,1
800,1
801,0
802,0
803,1
804,0
805,0
806,0
807,0
808,1
809,1
810,1
811,1
812,1
813,0
814,1
815,0
816,0
817,0
818,1
819,1
820,0
821,1
822,1
823,0
824,0
825,0
826,0
827,1
828,1
829,0
830,0
831,0
832,0
833,0
834,0
835,1
836,0
837,1
838,1
839,0
840,0
841,1
842,1
843,0
844,0
845,0
846,1
847,1
848,0
849,0
850,1
851,1
852,1
853,0
854,1
855,1
856,1
857,1
858,0
859,1
860,0
861,0
862,0
863,1
864,1
865,1
866,1
867,0
868,0
869,0
870,1
871,0
872,1
873,1
874,1
875,0
876,1
877,0
878,1
879,0
880,1
881,1
882,0
883,0
884,1
885,1
886,0
887,0
888,1
889,0
890,1
891,1
892,0
893,0
894,1
895,1
896,1
897,1
898,1
899,1
900,0
901,1
902,1
903,1
904,1
905,0
906,0
907,0
908,1
909,0
910,0
911,1
912,1
913,1
914,0
915,1
916,0
917,0
918,1
919,1
920,0
921,0
922,0
923,0
924,0
925,1
926,0
927,0
928,1
929,0
930,1
931,0
932,1
933,1
934,0
935,1
936,0
937,1
938,1
939,1
940,1
941,1
942,0
943,1
944,1
945,0
946,1
947,0
948,0
949,1
950,0
951,1
952,1
953,1
954,0
955,1
956,1
957,0
958,1
959,0
960,0
961,0
962,1
963,1
964,1
965,1
966,0
967,1
968,0
969,1
970,1
971,1
972,0
973,1
974,0
975,0
976,0
977,1
978,0
979,0
980,0
981,0
982,0
983,1
984,1
985,0
986,0
987,0
988,0
989,0
990,1
991,0
992,1
993,1
994,0
995,1
996,0
997,1
998,1
999,0
1000,0
1001,1
1002,0
1003,1
1004,1
1005,0
1006,1
1007,1
1008,0
1009,0
1010,0
1011,0
1012,0
1013,1
1014,1
1015,1
1016,0
1017,1
1018,0
1019,1
1020,0
1021,0
1022,0
1023,1
1024,0
1025,1
1026,0
1027,1
1028,1
1029,1
1030,0
1031,0
1032,0
1033,0
1034,1
1035,0
1036,0
1037,0
1038,0
1039,1
1040,1
1041,1
1042,1
1043,0
1044,0
1045,0
1046,1
1047,0
1048,1
1049,1
1050,0
1051,0
1052,1
1053,1
1054,0
1055,1
1056,1
1057,1
1058,0
1059,1
1060,0
1061,1
1062,0
1063,1
1064,1
1065,0
1066,0
1067,1
1068,0
1069,1
1070,0
1071,0
1072,1
1073,1
1074,0
1075,1
1076,1
1077,0
1078,1
1079,1
1080,1
1081,0
1082,1
1083,1
1084,0
1085,0
1086,1
1087,0
1088,1
1089,1
1090,1
1091,1
1092,0
1093,1
1094,1
1095,0
1096,1
1097,1
1098,0
1099,0
1100,0
1101,1
1102,1
1103,1
1104,0
1105,0
1106,0
1107,1
1108,1
1109,1
1110,1
1111,1
1112,0
1113,1
1114,1
1115,1
1116,0
1117,0
1118,1
1119,1
1120,1
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,1
1131,0
1132,0
1133,0
1134,0
1135,0
1136,1
1137,0
1138,1
1139,1
1140,0
1141,1
1142,0
1143,1
1144,1
1145,1
1146,0
1147,0
1148,1
1149,0
1150,1
1151,1
1152,0
1153,1
1154,1
1155,0
1156,0
1157,1
1158,1
1159,0
1160,0
1161,1
1162,1
1163,0
1164,1
1165,0
1166,1
1167,0
1168,1
1169,0
1170,1
1171,1
1172,1
1173,1
1174,1
1175,1
1176,1
1177,0
1178,0
1179,0
1180,1
1181,1
1182,0
1183,1
1184,0
1185,0
1186,1
1187,1
1188,1
1189,0
1190,0
1191,0
1192,0
1193,1
1194,0
1195,0
1196,0
1197,1
1198,1
1199,0
1200,1
1201,1
1202,1
1203,0
1204,1
1205,0
1206,0
1207,0
1208,1
1209,1
1210,0
1211,1
1212,1
1213,0
1214,0
1215,0
1216,0
1217,0
1218,1
1219,0
1220,0
1221,1
1222,0
1223,1
1224,0
1225,0
1226,0
1227,0
1228,1
1229,0
1230,0
1231,0
1232,1
1233,0
1234,0
1235,0
1236,1
1237,0
1238,0
1239,1
1240,1
1241,0
1242,0
1243,1
1244,1
1245,0
1246,1
1247,1
1248,1
1249,0
1250,1
1251,0
1252,0
1253,1
1254,1
1255,0
1256,1
1257,1
1258,0
1259,0
1260,1
1261,1
1262,1
1263,1
1264,1
1265,1
1266,0
1267,0
1268,0
1269,0
1270,1
1271,1
1272,0
1273,1
1274,1
1275,1
1276,1
1277,1
1278,0
1279,0
1280,0
1281,1
1282,0
1283,1
1284,0
1285,1
1286,1
1287,0
1288,1
1289,0
1290,0
1291,0
1292,1
1293,0
1294,0
1295,1
1296,0
1297,1
1298,1
1299,0
1300,0
1301,1
1302,0
1303,1
1304,0
1305,1
1306,0
1307,1
1308,0
1309,0
1310,1
1311,0
1312,1
1313,0
1314,1
1315,1
1316,1
1317,0
1318,1
1319,1
1320,1
1321,1
1322,1
1323,1
1324,1
1325,1
1326,1
1327,1
1328,0
1329,1
1330,1
1331,1
1332,1
1333,1
1334,1
1335,0
1336,1
1337,1
1338,1
1339,1
1340,0
1341,1
1342,0
1343,1
1344,0
1345,0
1346,1
1347,1
1348,0
1349,1
1350,1
1351,1
1352,0
1353,1
1354,1
1355,0
1356,1
1357,0
1358,0
1359,1
1360,1
1361,0
1362,1
1363,0
1364,0
1365,0
1366,1
1367,0
1368,0
1369,0
1370,1
1371,1
1372,1
1373,1
1374,0
1375,1
1376,1
1377,1
1378,0
1379,1
1380,1
1381,0
1382,1
1383,0
1384,1
1385,1
1386,1
1387,1
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,1
1396,1
1397,1
1398,0
1399,0
1400,0
1401,0
1402,0
1403,1
1404,1
1405,0
1406,0
1407,1
1408,1
1409,0
1410,1
1411,0
1412,0
1413,1
1414,1
1415,0
1416,0
1417,1
1418,1
1419,0
1420,0
1421,1
1422,0
1423,1
1424,1
1425,1
1426,0
1427,1
1428,1
1429,0
1430,1
1431,0
1432,0
1433,1
1434,0
1435,0
1436,1
1437,0
1438,0
1439,1
1440,1
1441,1
1442,1
1443,0
1444,1
1445,0
1446,1
1447,1
1448,1
1449,1
1450,0
1451,1
1452,0
1453,1
1454,1
1455,1
1456,0
1457,1
1458,0
1459,1
1460,1
1461,1
1462,0
1463,1
1464,1
1465,0
1466,0
1467,0
1468,1
1469,1
1470,0
1471,1
1472,0
1473,1
1474,0
1475,0
1476,0
1477,1
1478,0
1479,0
1480,0
1481,0
1482,1
1483,0
1484,0
1485,1
1486,1
1487,0
1488,0
1489,1
1490,0
1491,0
1492,0
1493,0
1494,1
1495,0
1496,1
1497,1
1498,0
1499,0
1500,1
1501,1
1502,0
1503,1
1504,0
1505,1
1506,0
1507,1
1508,1
1509,0
1510,1
1511,0
1512,1
1513,1
1514,1
1515,1
1516,0
1517,0
1518,1
1519,0
1520,1
1521,0
1522,1
1523,1
1524,1
1525,1
1526,0
1527,1
1528,0
1529,0
1530,1
1531,1
1532,0
1533,0
1534,1
1535,1
1536,1
1537,1
1538,1
1539,0
1540,0
1541,0
1542,1
1543,0
1544,0
1545,1
1546,0
1547,1
1548,1
1549,1
1550,0
1551,1
1552,0
1553,0
1554,1
1555,0
1556,0
1557,1
1558,1
1559,1
1560,1
1561,0
1562,0
1563,0
1564,0
1565,1
1566,1
1567,1
1568,0
1569,1
1570,0
1571,1
1572,1
1573,0
1574,0
1575,0
1576,0
1577,1
1578,1
1579,0
1580,1
1581,1
1582,1
1583,0
1584,0
1585,1
1586,1
1587,0
1588,0
1589,0
1590,0
1591,0
1592,1
1593,1
1594,0
1595,1
1596,0
1597,1
1598,0
1599,0
1600,0
1601,1
1602,0
1603,0
1604,1
1605,0
1606,1
1607,0
1608,0
1609,0
1610,1
1611,0
1612,0
1613,0
1614,1
1615,0
1616,1
1617,1
1618,1
1619,0
1620,1
1621,0
1622,0
1623,0
1624,1
1625,1
1626,1
1627,1
1628,0
1629,0
1630,1
1631,0
1632,1
1633,0
1634,1
1635,0
1636,1
1637,1
1638,0
1639,1
1640,1
1641,0
1642,1
1643,0
1644,1
1645,1
1646,0
1647,1
1648,1
1649,1
1650,0
1651,1
1652,0
1653,1
1654,1
1655,0
1656,0
1657,0
1658,1
1659,1
1660,0
1661,1
1662,0
1663,0
1664,0
1665,0
1666,0
1667,0
1668,1
1669,1
1670,1
1671,0
1672,0
1673,0
1674,0
1675,1
1676,1
1677,1
1678,1
1679,0
1680,1
1681,0
1682,1
1683,1
1684,1
1685,0
1686,1
1687,1
1688,1
1689,0
1690,1
1691,1
1692,1
1693,1
1694,0
1695,0
1696,0
1697,0
1698,1
1699,1
1700,0
1701,0
1702,0
1703,0
1704,0
1705,0
1706,0
1707,1
1708,1
1709,0
1710,1
1711,0
1712,0
1713,1
1714,1
1715,0
1716,1
1717,1
1718,0
1719,0
1720,0
1721,0
1722,1
1723,1
1724,1
1725,0
1726,1
1727,1
1728,1
1729,1
1730,0
1731,1
1732,0
1733,1
1734,0
1735,0
1736,1
1737,1
1738,1
1739,0
1740,0
1741,1
1742,1
1743,1
1744,1
1745,1
1746,0
1747,0
1748,0
1749,0
1750,0
1751,0
1752,0
1753,0
1754,0
1755,1
1756,0
1757,1
1758,1
1759,0
1760,1
1761,0
1762,1
1763,0
1764,1
1765,1
1766,1
1767,0
1768,1
1769,0
1770,1
1771,0
1772,0
1773,1
1774,1
1775,0
1776,0
1777,0
1778,1
1779,0
1780,1
1781,0
1782,1
1783,1
1784,1
1785,1
1786,0
1787,1
1788,0
1789,0
1790,0
1791,0
1792,0
1793,0
1794,1
1795,1
1796,0
1797,1
1798,1
1799,0
1800,1
1801,0
1802,1
1803,0
1804,0
1805,0
1806,0
1807,1
1808,1
1809,0
1810,0
1811,0
1812,0
1813,1
1814,1
1815,0
1816,0
1817,0
1818,1
1819,1
1820,0
1821,1
1822,0
1823,1
1824,0
1825,1
1826,0
1827,1
1828,1
1829,0
1830,0
1831,1
1832,1
1833,1
1834,1
1835,1
1836,1
1837,0
1838,1
1839,1
1840,0
1841,0
1842,0
1843,0
1844,0
1845,0
1846,1
1847,1
1848,0
1849,0
1850,1
1851,1
1852,1
1853,1
1854,1
1855,1
1856,0
1857,0
1858,1
1859,0
1860,1
1861,0
1862,0
1863,0
1864,1
1865,0
1866,0
1867,0
1868,1
1869,0
1870,1
1871,0
1872,0
1873,1
1874,0
1875,1
1876,1
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,1
1885,0
1886,1
1887,1
1888,1
1889,1
1890,1
1891,1
1892,0
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,0
1900,0
1901,1
1902,0
1903,0
1904,1
1905,1
1906,0
1907,0
1908,0
1909,1
1910,1
1911,1
1912,1
1913,1
1914,1
1915,0
1916,0
1917,1
1918,1
1919,0
1920,1
1921,1
1922,0
1923,1
1924,1
1925,1
1926,0
1927,0
1928,1
1929,1
1930,0
1931,0
1932,1
1933,0
1934,1
1935,1
1936,1
1937,0
1938,1
1939,0
1940,0
1941,0
1942,1
1943,0
1944,1
1945,1
1946,0
1947,0
1948,1
1949,1
1950,1
1951,1
1952,1
1953,0
1954,0
1955,0
1956,0
1957,1
1958,0
1959,0
1960,0
1961,0
1962,1
1963,0
1964,0
1965,1
1966,0
1967,0
1968,0
1969,1
1970,0
1971,0
1972,0
1973,0
1974,1
1975,0
1976,1
1977,0
1978,0
1979,1
1980,1
1981,1
1982,0
1983,0
1984,1
1985,1
1986,0
1987,0
1988,0
1989,0
1990,1
1991,1
1992,0
1993,1
1994,1
1995,1
1996,1
1997,1
1998,0
1999,1
2000,0
2001,1
2002,1
2003,1
2004,0
2005,1
2006,1
2007,0
2008,0
2009,1
2010,1
2011,0
2012,1
2013,0
2014,0
2015,1
2016,1
2017,1
2018,1
2019,1
2020,0
2021,0
2022,1
2023,0
2024,0
2025,0
2026,1
2027,1
2028,0
2029,1
2030,0
2031,0
2032,1
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,1
2040,1
2041,1
2042,0
2043,1
2044,0
2045,1
2046,0
2047,0
2048,1
2049,0
2050,0
2051,1
2052,0
2053,0
2054,1
2055,1
2056,0
2057,0
2058,0
2059,1
2060,1
2061,1
2062,1
2063,1
2064,1
2065,1
2066,1
2067,0
2068,1
2069,1
2070,0
2071,1
2072,1
2073,0
2074,1
2075,1
2076,0
2077,1
2078,0
2079,0
2080,1
2081,0
2082,1
2083,1
2084,1
2085,1
2086,0
2087,1
2088,1
2089,0
2090,0
2091,0
2092,1
2093,0
2094,1
2095,0
2096,1
2097,0
2098,0
2099,1
2100,0
2101,1
2102,0
2103,1
2104,0
2105,1
2106,1
2107,0
2108,0
2109,1
2110,1
2111,0
2112,0
2113,0
2114,1
2115,1
2116,0
2117,0
2118,1
2119,0
2120,1
2121,0
2122,1
2123,1
2124,0
2125,1
2126,1
2127,1
2128,0
2129,1
2130,1
2131,1
2132,1
2133,0
2134,0
2135,1
2136,1
2137,1
2138,1
2139,0
2140,0
2141,1
2142,1
2143,1
2144,1
2145,1
2146,1
2147,1
2148,1
2149,0
2150,0
2151,1
2152,1
2153,1
2154,1
2155,1
2156,0
2157,1
2158,0
2159,0
2160,0
2161,0
2162,1
2163,1
2164,1
2165,0
2166,1
2167,1
2168,0
2169,0
2170,0
2171,0
2172,0
2173,1
2174,1
2175,1
2176,1
2177,0
2178,1
2179,1
2180,0
2181,1
2182,1
2183,0
2184,0
2185,0
2186,1
2187,1
2188,0
2189,1
2190,1
2191,0
2192,1
2193,0
2194,0
2195,1
2196,0
2197,1
2198,0
2199,0
2200,1
2201,1
2202,0
2203,1
2204,0
2205,0
2206,0
2207,0
2208,0
2209,0
2210,0
2211,1
2212,0
2213,0
2214,1
2215,0
2216,0
2217,0
2218,0
2219,0
2220,0
2221,0
2222,1
2223,1
2224,0
2225,0
2226,0
2227,0
2228,0
2229,0
2230,1
2231,0
2232,1
2233,1
2234,0
2235,1
2236,1
2237,0
2238,1
2239,0
2240,0
2241,1
2242,1
2243,0
2244,0
2245,0
2246,1
2247,0
2248,0
2249,1
2250,0
2251,0
2252,1
2253,0
2254,1
2255,0
2256,0
2257,1
2258,1
2259,0
2260,1
2261,0
2262,0
2263,1
2264,0
2265,0
2266,0
2267,0
2268,1
2269,1
2270,1
2271,1
2272,1
2273,1
2274,1
2275,1
2276,0
2277,1
2278,0
2279,1
2280,0
2281,0
2282,1
2283,0
2284,1
2285,0
2286,0
2287,1
2288,1
2289,1
2290,1
2291,0
2292,1
2293,1
2294,1
2295,0
2296,1
2297,1
2298,0
2299,1
2300,0
2301,0
2302,0
2303,1
2304,1
2305,1
2306,0
2307,1
2308,0
2309,0
2310,1
2311,0
2312,1
2313,0
2314,1
2315,1
2316,0
2317,0
2318,0
2319,0
2320,0
2321,0
2322,1
2323,1
2324,1
2325,1
2326,0
2327,0
2328,0
2329,0
2330,0
2331,1
2332,0
2333,0
2334,1
2335,1
2336,0
2337,0
2338,0
2339,0
2340,1
2341,0
2342,1
2343,0
2344,1
2345,1
2346,0
2347,1
2348,0
2349,0
2350,0
2351,0
2352,1
2353,0
2354,0
2355,1
2356,0
2357,1
2358,1
2359,1
2360,0
2361,0
2362,1
2363,1
2364,1
2365,1
2366,0
2367,0
2368,0
2369,0
2370,0
2371,1
2372,1
2373,0
2374,0
2375,1
2376,1
2377,0
2378,0
2379,1
2380,1
2381,0
2382,0
2383,0
2384,1
2385,0
2386,1
2387,0
2388,1
2389,1
2390,1
2391,0
2392,0
2393,1
2394,0
2395,0
2396,1
2397,0
2398,0
2399,0
2400,1
2401,1
2402,1
2403,1
2404,0
2405,1
2406,1
2407,0
2408,0
2409,1
2410,1
2411,0
2412,0
2413,1
2414,1
2415,0
2416,0
2417,1
2418,1
2419,0
2420,0
2421,1
2422,0
2423,1
2424,0
2425,1
2426,1
2427,1
2428,0
2429,1
2430,0
2431,0
2432,0
2433,0
2434,0
2435,0
2436,0
2437,1
2438,0
2439,0
2440,1
2441,1
2442,0
2443,0
2444,1
2445,1
2446,1
2447,1
2448,1
2449,0
2450,1
2451,0
2452,0
2453,0
2454,1
2455,1
2456,0
2457,0
2458,0
2459,1
2460,0
2461,0
2462,0
2463,0
2464,1
2465,1
2466,0
2467,1
2468,0
2469,0
2470,1
2471,1
2472,1
2473,0
2474,0
2475,1
2476,0
2477,0
2478,0
2479,1
2480,0
2481,1
2482,1
2483,1
2484,1
2485,0
2486,1
2487,1
2488,1
2489,1
2490,1
2491,1
2492,0
2493,0
2494,0
2495,1
2496,0
2497,0
2498,1
2499,1
2500,1
2501,1
2502,0
2503,1
2504,0
2505,0
2506,0
2507,0
2508,0
2509,0
2510,0
2511,1
2512,1
2513,1
2514,1
2515,0
2516,1
2517,1
2518,0
2519,1
2520,0
2521,1
2522,1
2523,1
2524,0
2525,1
2526,1
2527,1
2528,1
2529,0
2530,0
2531,1
2532,1
2533,0
2534,1
2535,1
2536,0
2537,1
2538,1
2539,1
2540,0
2541,1
2542,0
2543,0
2544,1
2545,0
2546,1
2547,0
2548,0
2549,1
2550,1
2551,0
2552,0
2553,0
2554,1
2555,1
2556,1
2557,0
2558,0
2559,1
2560,1
2561,1
2562,0
2563,1
2564,0
2565,0
2566,1
2567,0
2568,0
2569,1
2570,0
2571,1
2572,1
2573,0
2574,0
2575,0
2576,1
2577,0
2578,1
2579,1
2580,1
2581,0
2582,0
2583,1
2584,1
2585,0
2586,0
2587,1
2588,0
2589,0
2590,0
2591,0
2592,0
2593,1
2594,1
2595,0
2596,0
2597,0
2598,0
2599,1
2600,0
2601,1
2602,1
2603,0
2604,1
2605,0
2606,0
2607,1
2608,1
2609,1
2610,1
2611,1
2612,1
2613,0
2614,0
2615,1
2616,1
2617,1
2618,0
2619,0
2620,0
2621,1
2622,0
2623,1
2624,0
2625,1
2626,1
2627,1
2628,1
2629,0
2630,0
2631,0
2632,1
2633,0
2634,0
2635,0
2636,1
2637,0
2638,1
2639,0
2640,1
2641,1
2642,0
2643,1
2644,0
2645,0
2646,1
2647,0
2648,0
2649,0
2650,1
2651,1
2652,1
2653,1
2654,1
2655,0
2656,0
2657,0
2658,0
2659,1
2660,0
2661,1
2662,1
2663,1
2664,1
2665,1
2666,1
2667,1
2668,0
2669,0
2670,1
2671,1
2672,1
2673,1
2674,0
2675,0
2676,0
2677,1
2678,1
2679,0
2680,0
2681,1
2682,0
2683,0
2684,0
2685,1
2686,0
2687,1
2688,1
2689,0
2690,0
2691,1
2692,0
2693,1
2694,1
2695,1
2696,0
2697,1
2698,1
2699,1
2700,0
2701,0
2702,1
2703,1
2704,1
2705,1
2706,1
2707,0
2708,0
2709,1
2710,1
2711,1
2712,1
2713,1
2714,0
2715,1
2716,1
2717,0
2718,1
2719,0
2720,1
2721,1
2722,1
2723,1
2724,1
2725,0
2726,1
2727,0
2728,0
2729,0
2730,0
2731,0
2732,0
2733,1
2734,1
2735,0
2736,1
2737,1
2738,0
2739,0
2740,0
2741,0
2742,1
2743,1
2744,1
2745,0
2746,1
2747,0
2748,0
2749,1
2750,0
2751,1
2752,1
2753,0
2754,1
2755,1
2756,1
2757,1
2758,1
2759,1
2760,1
2761,1
2762,0
2763,0
2764,0
2765,0
2766,1
2767,1
2768,1
2769,1
2770,1
2771,0
2772,0
2773,0
2774,0
2775,0
2776,0
2777,0
2778,0
2779,1
2780,1
2781,1
2782,1
2783,0
2784,1
2785,1
2786,1
2787,0
2788,0
2789,1
2790,0
2791,1
2792,1
2793,1
2794,1
2795,0
2796,0
2797,1
2798,0
2799,1
2800,1
2801,0
2802,0
2803,0
2804,0
2805,0
2806,0
2807,1
2808,0
2809,1
2810,1
2811,1
2812,0
2813,0
2814,0
2815,1
2816,1
2817,1
2818,1
2819,1
2820,0
2821,1
2822,0
2823,0
2824,1
2825,0
2826,1
2827,0
2828,1
2829,1
2830,0
2831,0
2832,1
2833,1
2834,0
2835,1
2836,0
2837,0
2838,0
2839,1
2840,0
2841,0
2842,0
2843,1
2844,0
2845,0
2846,1
2847,0
2848,0
2849,1
2850,0
2851,0
2852,0
2853,0
2854,1
2855,0
2856,0
2857,0
2858,1
2859,0
2860,1
2861,0
2862,0
2863,0
2864,0
2865,0
2866,0
2867,1
2868,0
2869,1
2870,0
2871,0
2872,1
2873,1
2874,1
2875,1
2876,1
2877,0
2878,0
2879,1
2880,0
2881,1
2882,1
2883,1
2884,1
2885,1
2886,0
2887,1
2888,0
2889,0
2890,0
2891,1
2892,1
2893,0
2894,0
2895,0
2896,1
2897,1
2898,0
2899,1
2900,1
2901,0
2902,0
2903,0
2904,0
2905,1
2906,0
2907,0
2908,1
2909,0
2910,0
2911,0
2912,1
2913,1
2914,0
2915,1
2916,1
2917,1
2918,0
2919,0
2920,1
2921,1
2922,0
2923,0
2924,0
2925,0
2926,1
2927,0
2928,0
2929,0
2930,1
2931,1
2932,0
2933,0
2934,1
2935,1
2936,1
2937,0
2938,1
2939,1
2940,0
2941,1
2942,0
2943,1
2944,0
2945,0
2946,0
2947,1
2948,1
2949,0
2950,1
2951,1
2952,1
2953,1
2954,1
2955,0
2956,1
2957,1
2958,0
2959,1
2960,1
2961,0
2962,0
2963,0
2964,0
2965,1
2966,1
2967,1
2968,1
2969,1
2970,1
2971,0
2972,0
2973,1
2974,1
2975,1
2976,0
2977,0
2978,1
2979,1
2980,1
2981,1
2982,1
2983,0
2984,0
2985,1
2986,1
2987,1
2988,0
2989,1
2990,0
2991,1
2992,1
2993,0
2994,0
2995,0
2996,1
2997,1
2998,1
